FileName,Prob,Predict,Lime
django/contrib/flatpages/models.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NDDEV > 40.50', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
django/contrib/flatpages/templatetags/flatpages.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
tests/template_tests/syntax_tests/test_if_changed.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
tests/template_tests/syntax_tests/test_if.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue 3.00 < ADEV <= 6.00']"
django/contrib/gis/admin/options.py,1.0,1,"['this file is buggy becasue 16.00 < Arg <= 51.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue num_severity_high <= 0.00']"
django/contrib/gis/admin/widgets.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 3.00 < ADEV <= 6.00', 'this file is buggy becasue OWN <= 0.43']"
django/contrib/auth/tokens.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue NDDEV > 40.50']"
django/contrib/gis/apps.py,1.0,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue DEL <= 3.00', 'this file is buggy becasue OEXP <= 0.00']"
django/contrib/gis/db/backends/base/adapter.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
tests/template_tests/syntax_tests/test_for.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue num_severity_high <= 0.00']"
django/contrib/gis/db/backends/mysql/operations.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
django/contrib/gis/db/backends/mysql/schema.py,1.0,1,"['this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue 27.00 < VarName <= 79.50', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
django/contrib/gis/db/backends/oracle/adapter.py,1.0,1,"['this file is buggy becasue num_severity_medium <= 0.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
django/contrib/gis/db/backends/oracle/introspection.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 7.00 < VarName <= 27.00']"
django/contrib/gis/db/backends/oracle/schema.py,1.0,1,"['this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
django/contrib/gis/db/backends/postgis/features.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue NADEV <= 5.00']"
django/contrib/gis/db/models/aggregates.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
django/contrib/gis/db/backends/postgis/introspection.py,1.0,1,"['this file is buggy becasue 3.00 < ADEV <= 6.00', 'this file is buggy becasue 2.00 < Call <= 9.00', 'this file is buggy becasue 0.43 < OWN <= 0.64']"
django/contrib/gis/db/backends/postgis/operations.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue ImportFrom > 7.00']"
tests/template_tests/filter_tests/test_unordered_list.py,1.0,1,"['this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue NDDEV > 40.50']"
django/contrib/gis/db/backends/postgis/schema.py,1.0,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
django/contrib/gis/db/backends/spatialite/base.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue ImportFrom > 7.00']"
tests/template_tests/filter_tests/test_timeuntil.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue DEL <= 3.00']"
django/contrib/gis/db/backends/spatialite/models.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ratio_comment_to_code > 0.39', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
tests/template_tests/filter_tests/test_time.py,1.0,1,"['this file is buggy becasue DEL <= 3.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue NADEV <= 5.00']"
django/contrib/gis/db/backends/spatialite/schema.py,1.0,1,"['this file is buggy becasue 55.00 < sloc <= 139.50', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue OWN <= 0.43']"
django/contrib/gis/db/backends/base/models.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
tests/validation/test_unique.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NDDEV > 40.50']"
tests/validation/models.py,1.0,1,"['this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ratio_comment_to_code <= 0.06']"
tests/utils_tests/test_tree.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue DEL <= 3.00']"
tests/prefetch_related/test_uuid.py,1.0,1,"['this file is buggy becasue DEL <= 3.00', 'this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00']"
django/core/management/commands/compilemessages.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 12.00 < DEL <= 42.50', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
django/core/management/commands/createcachetable.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
tests/pagination/tests.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
django/core/management/commands/diffsettings.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 3.00 < ADEV <= 6.00']"
django/core/management/commands/dumpdata.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue mccabe > 9.00']"
tests/postgres_tests/test_functions.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue NADEV <= 5.00']"
tests/postgres_tests/test_json.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
tests/proxy_models/tests.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue FuncDef > 16.00']"
django/contrib/syndication/views.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ImportFrom > 7.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/core/management/color.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 22.00 < NDDEV <= 40.50', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
django/core/cache/__init__.py,1.0,1,"['this file is buggy becasue OEXP <= 0.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ratio_comment_to_code > 0.39']"
django/core/cache/backends/base.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue NDDEV > 40.50']"
django/core/cache/backends/db.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
tests/proxy_models/models.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 3.00 < ADEV <= 6.00']"
django/core/cache/backends/filebased.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue num_severity_high <= 0.00']"
django/core/cache/backends/memcached.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
tests/prefetch_related/tests.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50']"
tests/prefetch_related/models.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 0.00 < OEXP <= 0.00']"
django/core/management/commands/check.py,1.0,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
django/core/management/base.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue ratio_comment_to_code > 0.39']"
tests/schema/models.py,1.0,1,"['this file is buggy becasue DEL <= 3.00', 'this file is buggy becasue 55.00 < sloc <= 139.50', 'this file is buggy becasue Call > 28.50']"
django/core/mail/backends/smtp.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 10.00 < NADEV <= 17.00', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
django/contrib/redirects/models.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
tests/save_delete_hooks/tests.py,1.0,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
django/contrib/sessions/backends/base.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
django/contrib/sessions/backends/cache.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 2.00 < Call <= 9.00', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
django/contrib/sessions/backends/cached_db.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 0.00 < OEXP <= 0.00']"
django/contrib/staticfiles/urls.py,1.0,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/queries/models.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/contrib/staticfiles/views.py,1.0,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue DEL <= 3.00']"
django/core/files/storage.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50']"
tests/postgres_tests/test_hstore.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
django/core/files/uploadhandler.py,1.0,1,"['this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 3.00 < ADEV <= 6.00']"
django/core/files/utils.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue FuncDef <= 1.00']"
django/core/handlers/base.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50']"
django/core/handlers/wsgi.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
tests/postgres_tests/migrations/0002_create_test_models.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ratio_comment_to_code <= 0.06', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/core/mail/backends/console.py,1.0,1,"['this file is buggy becasue Ops <= 0.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 1.00 < Attr <= 10.00']"
tests/postgres_tests/migrations/0001_setup_extensions.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/core/management/__init__.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50']"
django/core/files/base.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue FuncDef > 16.00']"
django/core/checks/messages.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 3.00 < ADEV <= 6.00', 'this file is buggy becasue 20.00 < sloc <= 55.00']"
django/core/checks/registry.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 2.00 < Call <= 9.00', 'this file is buggy becasue mccabe > 9.00']"
django/contrib/gis/geos/prototypes/io.py,1.0,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue ADD > 44.50']"
django/contrib/gis/management/commands/ogrinspect.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
tests/signals/tests.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADEV > 6.00', 'this file is buggy becasue ADD > 44.50']"
tests/serializers/models/data.py,1.0,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue VarName > 79.50']"
tests/sitemaps_tests/test_http.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue ImportFrom > 7.00']"
tests/sitemaps_tests/test_generic.py,1.0,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue DEL <= 3.00', 'this file is buggy becasue FuncDef <= 1.00']"
tests/serializers/tests.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue FuncDef > 16.00']"
django/contrib/gis/geos/prototypes/prepared.py,1.0,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue DEL <= 3.00', 'this file is buggy becasue OEXP <= 0.00']"
tests/sites_tests/tests.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue ImportFrom > 7.00']"
django/contrib/messages/storage/base.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue ratio_comment_to_code > 0.39']"
django/core/checks/security/base.py,1.0,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue EXP > 0.00', 'this file is buggy becasue ratio_comment_to_code <= 0.06']"
tests/serializers/test_yaml.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ImportFrom > 7.00', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
django/contrib/gis/sitemaps/kml.py,1.0,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue NDDEV <= 12.00']"
tests/sitemaps_tests/test_https.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue NDDEV <= 12.00']"
tests/settings_tests/tests.py,1.0,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue NDDEV > 40.50']"
tests/signing/tests.py,1.0,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
